entry_time,exit_time,decision_date,component,regime,rule_id,selection_reason,prior_regime_observations,selection_score,selection_stressed_profit_factor,side,outcome,result_r,pnl_usd,stressed_pnl_usd
2022-05-26 20:00:00+00:00,2022-05-27 00:10:00+00:00,2022-05-26,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,445,0.01437499999996068,1.0409070698086897,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2022-05-30 20:00:00+00:00,2022-05-30 23:30:00+00:00,2022-05-30,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,446,0.04562499999996068,1.1349976883956225,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2022-05-31 20:00:00+00:00,2022-06-01 00:05:00+00:00,2022-05-31,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,447,0.04109374999996533,1.1199817518247113,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2022-06-01 20:00:00+00:00,2022-06-02 01:55:00+00:00,2022-06-01,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,448,0.009843749999965337,1.0276558384546863,LONG,TIME,0.5124999999997493,0.4099999999997994,0.3599999999997994
2022-06-02 20:00:00+00:00,2022-06-03 00:30:00+00:00,2022-06-02,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,522,0.049843749999977774,1.1295694557269924,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2022-06-06 20:00:00+00:00,2022-06-07 00:30:00+00:00,2022-06-06,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,449,0.015312499999963,1.043020193151782,SHORT,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2022-06-07 20:00:00+00:00,2022-06-07 23:25:00+00:00,2022-06-07,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,523,0.049843749999977774,1.1295694557269924,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2022-06-08 20:00:00+00:00,2022-06-09 01:55:00+00:00,2022-06-08,ONLINE_DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,100,0.06218749999997025,1.1761061946901776,LONG,TIME,-0.38750000000031815,-0.3100000000002545,-0.3600000000002545
2022-06-09 20:00:00+00:00,2022-06-10 01:55:00+00:00,2022-06-09,ONLINE_DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,101,0.03874999999996627,1.1080139372821325,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2022-06-13 20:00:00+00:00,2022-06-13 20:25:00+00:00,2022-06-13,ONLINE_DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,102,0.03874999999996627,1.1080139372821325,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2022-06-14 20:00:00+00:00,2022-06-14 21:00:00+00:00,2022-06-14,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,450,0.015312499999963,1.043020193151782,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2022-06-15 20:00:00+00:00,2022-06-15 20:00:00+00:00,2022-06-15,ONLINE_DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_60_FADE,PRIOR_OUTCOME_ROUTER,96,0.24593749999997466,1.829293993677429,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2022-06-16 20:00:00+00:00,2022-06-16 20:25:00+00:00,2022-06-16,ONLINE_DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,97,0.23328124999997812,1.7544214249620043,SHORT,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2022-06-20 20:00:00+00:00,2022-06-21 00:00:00+00:00,2022-06-20,ONLINE_DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,103,0.007499999999966272,1.0201511335011682,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2022-06-21 20:00:00+00:00,2022-06-22 00:10:00+00:00,2022-06-21,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,524,0.033593749999978516,1.0843799058084225,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2022-06-22 20:00:00+00:00,2022-06-23 01:20:00+00:00,2022-06-22,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,525,0.0023437499999785145,1.0056947608199933,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2022-06-23 20:00:00+00:00,2022-06-24 00:30:00+00:00,2022-06-23,ONLINE_DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,98,0.23328124999997812,1.7544214249620043,SHORT,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2022-06-27 20:00:00+00:00,2022-06-28 00:50:00+00:00,2022-06-27,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,526,0.0023437499999785145,1.0056947608199933,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2022-06-28 20:00:00+00:00,2022-06-29 01:55:00+00:00,2022-06-28,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,451,-0.0017187500000344358,0.9953468697122589,SHORT,TIME,-0.49999999999994493,-0.39999999999995595,-0.44999999999995594
2022-06-29 20:00:00+00:00,2022-06-30 01:10:00+00:00,2022-06-29,ONLINE_DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,104,0.03874999999996627,1.1080139372821325,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2022-06-30 20:00:00+00:00,2022-07-01 01:30:00+00:00,2022-06-30,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,527,0.0023437499999785145,1.0056947608199933,SHORT,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2022-07-04 20:00:00+00:00,2022-07-04 23:05:00+00:00,2022-07-04,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,528,0.018124999999980906,1.044039483674972,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2022-07-05 20:00:00+00:00,2022-07-05 23:55:00+00:00,2022-07-05,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,529,0.006874999999983181,1.0162601626015861,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2022-07-06 20:00:00+00:00,2022-07-07 01:55:00+00:00,2022-07-06,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,530,0.006874999999983181,1.0162601626015861,SHORT,TIME,0.06249999999985434,0.04999999999988347,-1.16531784222218e-13
2022-07-07 20:00:00+00:00,2022-07-08 00:15:00+00:00,2022-07-07,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,531,-0.0026562500000168105,0.993717664449332,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2022-07-11 20:00:00+00:00,2022-07-11 21:00:00+00:00,2022-07-11,ONLINE_DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,105,0.01984374999997043,1.0533165407220013,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2022-07-12 20:00:00+00:00,2022-07-13 01:00:00+00:00,2022-07-12,ONLINE_DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,106,-0.01140625000002957,0.9704213938410912,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2022-07-13 20:00:00+00:00,2022-07-13 23:20:00+00:00,2022-07-13,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,532,-0.02812500000001401,0.9355300859598537,SHORT,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2022-07-14 20:00:00+00:00,2022-07-15 01:35:00+00:00,2022-07-14,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,533,-0.019062500000010533,0.9563037249283428,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2022-07-18 20:00:00+00:00,2022-07-19 00:50:00+00:00,2022-07-18,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,534,-0.00406250000000632,0.9906876790830803,SHORT,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2022-07-20 20:00:00+00:00,2022-07-21 00:45:00+00:00,2022-07-20,ONLINE_DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,107,0.003749999999972198,1.0097244732576263,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2022-07-21 20:00:00+00:00,2022-07-21 20:15:00+00:00,2022-07-21,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,535,0.027187499999993682,1.0643015521064147,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2022-07-25 20:00:00+00:00,2022-07-26 01:00:00+00:00,2022-07-25,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,536,-0.00406250000000632,0.9906876790830803,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2022-07-26 20:00:00+00:00,2022-07-26 22:10:00+00:00,2022-07-26,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,452,-0.00031250000003216205,0.9991507430997004,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2022-07-27 20:00:00+00:00,2022-07-27 20:10:00+00:00,2022-07-27,ONLINE_DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,99,0.2645312499999781,1.8943475964077108,SHORT,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2022-07-28 20:00:00+00:00,2022-07-28 20:35:00+00:00,2022-07-28,ONLINE_DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,100,0.2957812499999781,2.047592695074591,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2022-08-01 20:00:00+00:00,2022-08-01 23:05:00+00:00,2022-08-01,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,453,0.019843749999967665,1.0542735042734142,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2022-08-02 20:00:00+00:00,2022-08-02 23:15:00+00:00,2022-08-02,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,537,-0.03531250000000632,0.9214732453092289,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2022-08-03 20:00:00+00:00,2022-08-04 00:00:00+00:00,2022-08-03,ONLINE_DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,101,0.2645312499999781,1.8943475964077108,SHORT,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2022-08-04 20:00:00+00:00,2022-08-05 00:05:00+00:00,2022-08-04,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,538,-0.06437500000000625,0.8609986504723222,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2022-08-08 20:00:00+00:00,2022-08-08 21:00:00+00:00,2022-08-08,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,539,-0.06437500000000625,0.8609986504723222,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2022-08-09 20:00:00+00:00,2022-08-09 20:35:00+00:00,2022-08-09,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,540,-0.0792187500000067,0.8337704918032657,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2022-08-10 20:00:00+00:00,2022-08-10 20:50:00+00:00,2022-08-10,ONLINE_DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,108,0.003749999999972198,1.0097244732576263,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2022-08-11 20:00:00+00:00,2022-08-11 20:20:00+00:00,2022-08-11,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,541,-0.0792187500000067,0.8337704918032657,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2022-08-15 20:00:00+00:00,2022-08-16 00:35:00+00:00,2022-08-15,ONLINE_DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,109,0.003749999999972198,1.0097244732576263,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2022-08-17 20:00:00+00:00,2022-08-17 23:35:00+00:00,2022-08-17,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,542,-0.1104687500000067,0.7745535714285591,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2022-08-18 20:00:00+00:00,2022-08-19 00:10:00+00:00,2022-08-18,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,543,-0.1373437500000027,0.7271880819366816,SHORT,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2022-08-22 20:00:00+00:00,2022-08-23 00:00:00+00:00,2022-08-22,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,454,-0.0053125000000309565,0.9859851607583691,SHORT,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2022-08-23 20:00:00+00:00,2022-08-24 00:25:00+00:00,2022-08-23,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,455,0.025937499999969044,1.0709401709400839,SHORT,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2022-08-24 20:00:00+00:00,2022-08-25 00:15:00+00:00,2022-08-24,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,456,0.0501562499999712,1.1396259243148352,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2022-08-25 20:00:00+00:00,2022-08-25 23:10:00+00:00,2022-08-25,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,544,-0.10609375000000269,0.7834821428571386,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2022-08-29 20:00:00+00:00,2022-08-29 23:40:00+00:00,2022-08-29,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,MAJORITY_STRENGTH_FADE,PRIOR_OUTCOME_ROUTER,457,0.022187499999962938,1.062171628721435,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2022-08-30 20:00:00+00:00,2022-08-31 00:05:00+00:00,2022-08-30,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,MAJORITY_STRENGTH_FADE,PRIOR_OUTCOME_ROUTER,458,-0.009062500000037063,0.9755274261602382,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2022-08-31 20:00:00+00:00,2022-08-31 21:00:00+00:00,2022-08-31,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,545,-0.1373437500000027,0.7271880819366816,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2022-09-01 20:00:00+00:00,2022-09-02 00:10:00+00:00,2022-09-01,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,MAJORITY_STRENGTH_FADE,PRIOR_OUTCOME_ROUTER,459,0.01374999999996629,1.0376390076987945,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2022-09-05 20:00:00+00:00,2022-09-05 22:05:00+00:00,2022-09-05,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,MAJORITY_STRENGTH_FADE,PRIOR_OUTCOME_ROUTER,460,0.04499999999996629,1.1278863232681062,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2022-09-06 20:00:00+00:00,2022-09-06 22:50:00+00:00,2022-09-06,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,MAJORITY_STRENGTH_FADE,PRIOR_OUTCOME_ROUTER,461,0.04499999999996629,1.1278863232681062,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2022-09-07 20:00:00+00:00,2022-09-07 23:25:00+00:00,2022-09-07,ONLINE_DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,102,0.28140624999998076,1.9513998943474955,SHORT,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2022-09-08 20:00:00+00:00,2022-09-08 23:15:00+00:00,2022-09-08,ONLINE_DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,103,0.31265624999998076,2.1073602656335355,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2022-09-12 20:00:00+00:00,2022-09-12 23:40:00+00:00,2022-09-12,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,546,-0.1373437500000027,0.7271880819366816,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2022-09-13 20:00:00+00:00,2022-09-13 21:10:00+00:00,2022-09-13,ONLINE_DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,110,-0.0275000000000278,0.9310884886451947,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2022-09-14 20:00:00+00:00,2022-09-15 01:55:00+00:00,2022-09-14,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,547,-0.10609375000000269,0.7834821428571386,SHORT,TIME,-0.2874999999999406,-0.22999999999995246,-0.27999999999995245
2022-09-15 20:00:00+00:00,2022-09-15 20:55:00+00:00,2022-09-15,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,MAJORITY_STRENGTH_FADE,PRIOR_OUTCOME_ROUTER,462,0.04499999999996629,1.1278863232681062,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2022-09-19 20:00:00+00:00,2022-09-19 22:10:00+00:00,2022-09-19,ONLINE_DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,104,0.28140624999998076,1.9513998943474955,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2022-09-20 20:00:00+00:00,2022-09-20 20:55:00+00:00,2022-09-20,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,548,-0.12031250000000218,0.7566371681415895,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2022-09-21 20:00:00+00:00,2022-09-21 20:00:00+00:00,2022-09-21,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,549,-0.12031250000000218,0.7566371681415895,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2022-09-22 20:00:00+00:00,2022-09-22 21:20:00+00:00,2022-09-22,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,MAJORITY_STRENGTH_FADE,PRIOR_OUTCOME_ROUTER,463,0.04499999999996629,1.1278863232681062,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2022-09-26 20:00:00+00:00,2022-09-26 22:15:00+00:00,2022-09-26,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,550,-0.12031250000000218,0.7566371681415895,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2022-09-27 20:00:00+00:00,2022-09-27 22:20:00+00:00,2022-09-27,ONLINE_DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,111,-0.0587500000000278,0.8575757575756939,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2022-09-28 20:00:00+00:00,2022-09-28 22:55:00+00:00,2022-09-28,ONLINE_DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,105,0.25015624999998076,1.8089944416370993,SHORT,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2022-09-29 20:00:00+00:00,2022-09-29 20:30:00+00:00,2022-09-29,ONLINE_DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,106,0.25015624999998076,1.8089944416370993,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2022-10-03 20:00:00+00:00,2022-10-03 23:15:00+00:00,2022-10-03,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,551,-0.12031250000000218,0.7566371681415895,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2022-10-04 20:00:00+00:00,2022-10-04 21:55:00+00:00,2022-10-04,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_MOMENTUM,PRIOR_OUTCOME_ROUTER,552,-0.14531250000000287,0.7138461538461485,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2022-10-05 20:00:00+00:00,2022-10-05 23:10:00+00:00,2022-10-05,ONLINE_DENSE_RESIDUAL_RESEARCH,BROAD_EUR_UP,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,107,0.21890624999998076,1.6784503631960428,SHORT,STOP,-1.0125,-0.81,-0.8600000000000001
2022-10-06 20:00:00+00:00,2022-10-06 21:00:00+00:00,2022-10-06,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,MAJORITY_STRENGTH_FADE,PRIOR_OUTCOME_ROUTER,464,0.01374999999996629,1.0376390076987945,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2022-10-10 20:00:00+00:00,2022-10-11 00:20:00+00:00,2022-10-10,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,465,0.010468749999974552,1.0274702747026796,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2022-10-11 20:00:00+00:00,2022-10-11 20:45:00+00:00,2022-10-11,ONLINE_DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,112,-0.0684375000000257,0.8378978534418375,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2022-10-12 20:00:00+00:00,2022-10-13 00:30:00+00:00,2022-10-12,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,553,-0.15156250000000218,0.7015384615384584,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2022-10-13 20:00:00+00:00,2022-10-13 23:55:00+00:00,2022-10-13,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,466,0.041718749999974554,1.1134721631958486,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2022-10-17 20:00:00+00:00,2022-10-18 00:00:00+00:00,2022-10-17,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,467,0.034531249999975686,1.0921217173821762,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2022-10-18 20:00:00+00:00,2022-10-18 23:00:00+00:00,2022-10-18,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_MOMENTUM,PRIOR_OUTCOME_ROUTER,554,-0.13375000000000034,0.7366153846153841,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2022-10-19 20:00:00+00:00,2022-10-20 00:00:00+00:00,2022-10-19,ONLINE_DENSE_RESIDUAL_RESEARCH,MIXED_TRANSITION,STRENGTH_240_MOMENTUM,PRIOR_OUTCOME_ROUTER,555,-0.13375000000000034,0.7366153846153841,SHORT,TARGET,1.4875,1.1900000000000002,1.1400000000000001
2022-10-20 20:00:00+00:00,2022-10-20 23:20:00+00:00,2022-10-20,ONLINE_DENSE_RESIDUAL_RESEARCH,BROAD_EUR_DOWN,STRENGTH_240_FADE,PRIOR_OUTCOME_ROUTER,113,-0.0996875000000257,0.7711621233858855,LONG,STOP,-1.0125,-0.81,-0.8600000000000001
2022-10-24 20:00:00+00:00,2022-10-24 22:55:00+00:00,2022-10-24,ONLINE_DENSE_RESIDUAL_RESEARCH,CROSSPAIR_COMPRESSION,STRENGTH_15_FADE,PRIOR_OUTCOME_ROUTER,468,0.05265624999997609,1.1405924071755704,LONG,TARGET,1.4875,1.1900000000000002,1.1400000000000001
