candidate_id,family,regime,direction,entry_time,exit_time,entry,stop,target,exit,exit_reason,net_pips,net_r
EURF2_3707,scheduled_ema_fade,trend_down,long,2024-03-20 12:15:00+00:00,2024-03-20 12:30:00+00:00,1.0845200000000002,1.08378,1.0851860000000002,1.08377,stop,-7.500000000002505,-1.0135135135135986
EURF2_5697,scheduled_down_follow,chop,short,2024-03-21 15:15:00+00:00,2024-03-21 19:15:00+00:00,1.08635,1.088,1.0853599999999999,1.0857500000000002,time,5.999999999997119,0.36363636363615565
EURF2_6734,scheduled_down_fade,transition,long,2024-03-22 15:15:00+00:00,2024-03-22 16:30:00+00:00,1.08124,1.0805371953236047,1.0816616828058372,1.0805271953236046,stop,-7.1280467639533995,-1.0142287044123783
EURF2_5697,scheduled_down_follow,chop,short,2024-03-26 15:15:00+00:00,2024-03-26 19:15:00+00:00,1.08287,1.08441,1.0819459999999999,1.0830600000000001,time,-1.900000000001345,-0.12337662337670297
EURF2_4975,scheduled_up_fade,chop,short,2024-03-27 18:15:00+00:00,2024-03-27 18:45:00+00:00,1.0820999999999998,1.0825580729959883,1.0816877343036102,1.0825680729959883,stop,-4.680729959884999,-1.021830581779848
EURF2_4493,scheduled_up_follow,transition,long,2024-03-28 21:15:00+00:00,2024-03-28 23:15:00+00:00,1.0791700000000002,1.07846,1.0795960000000002,1.07845,stop,-7.20000000000276,-1.0140845070423417
EURF2_6734,scheduled_down_fade,transition,long,2024-03-29 15:15:00+00:00,2024-03-29 18:15:00+00:00,1.0788900000000001,1.0783903080531625,1.0791898151681028,1.0791798151681027,target,2.8981516810255847,0.5799876702770428
EURF2_6800,scheduled_down_fade,transition,long,2024-03-31 21:15:00+00:00,2024-03-31 22:00:00+00:00,1.07933,1.07861,1.0799779999999997,1.0786,stop,-7.299999999998974,-1.0138888888889832
EURF2_3707,scheduled_ema_fade,trend_down,long,2024-04-01 12:15:00+00:00,2024-04-01 12:15:00+00:00,1.07796,1.0776905191831472,1.0782025327351676,1.0781925327351676,target,2.3253273516754547,0.8628916072141731
EURF2_2895,scheduled_reversal,trend_down,long,2024-04-01 18:15:00+00:00,2024-04-01 22:15:00+00:00,1.07408,1.07348,1.0746200000000004,1.07419,time,1.0999999999983243,0.1833333333330064
EURF2_2166,scheduled_momentum,trend_down,short,2024-04-02 06:15:00+00:00,2024-04-02 06:30:00+00:00,1.0729,1.0735,1.07254,1.07255,target,3.4999999999985043,0.5833333333331483
EURF2_6734,scheduled_down_fade,transition,long,2024-04-02 15:15:00+00:00,2024-04-02 23:15:00+00:00,1.07681,1.075909244982337,1.0773504530105977,1.07679,time,-0.20000000000131024,-0.022203595437105386
EURF2_6734,scheduled_down_fade,transition,long,2024-04-04 15:15:00+00:00,2024-04-04 16:45:00+00:00,1.0866200000000001,1.0859593134075223,1.0870164119554868,1.0859493134075222,stop,-6.706865924779315,-1.0151357695372039
EURF2_2744,scheduled_reversal,trend_up,short,2024-04-05 18:15:00+00:00,2024-04-07 22:45:00+00:00,1.08363,1.0845274721644904,1.0828222750519585,1.0828322750519583,target,7.977249480415338,0.8888575931425895
EURF2_6734,scheduled_down_fade,transition,long,2024-04-09 15:15:00+00:00,2024-04-09 15:30:00+00:00,1.08536,1.0845883635411997,1.0858229818752803,1.0858129818752802,target,4.529818752800896,0.5870405294020187
EURF2_6534,scheduled_down_fade,chop,long,2024-04-09 21:15:00+00:00,2024-04-09 21:15:00+00:00,1.0858500000000002,1.08531,1.0861740000000004,1.0853,stop,-5.500000000002725,-1.0185185185186327
EURF2_5697,scheduled_down_follow,chop,short,2024-04-10 15:15:00+00:00,2024-04-10 16:00:00+00:00,1.07455,1.0767,1.0732599999999999,1.07327,target,12.799999999999478,0.5953488372092514
EURF2_2166,scheduled_momentum,trend_down,short,2024-04-11 06:15:00+00:00,2024-04-11 06:45:00+00:00,1.07369,1.07471,1.073078,1.073088,target,6.019999999999914,0.590196078431352
EURF2_3707,scheduled_ema_fade,trend_down,long,2024-04-11 12:15:00+00:00,2024-04-11 12:15:00+00:00,1.07319,1.07254,1.073775,1.07253,stop,-6.6000000000010495,-1.0153846153847153
EURF2_2166,scheduled_momentum,trend_down,short,2024-04-12 06:15:00+00:00,2024-04-12 06:15:00+00:00,1.07077,1.07143,1.070374,1.070384,target,3.859999999999975,0.584848484848388
EURF2_2895,scheduled_reversal,trend_down,short,2024-04-12 18:15:00+00:00,2024-04-12 18:30:00+00:00,1.06489,1.0657352945995162,1.0641292348604352,1.0641392348604353,target,7.507651395646242,0.8881698049345311
EURF2_2166,scheduled_momentum,trend_down,long,2024-04-15 06:15:00+00:00,2024-04-15 06:15:00+00:00,1.06589,1.06502,1.066412,1.066402,target,5.119999999998459,0.5885057471263094
EURF2_3707,scheduled_ema_fade,trend_down,short,2024-04-15 12:15:00+00:00,2024-04-15 12:30:00+00:00,1.0656599999999998,1.06651,1.0648949999999997,1.0649049999999998,target,7.550000000000612,0.8882352941174688
EURF2_2166,scheduled_momentum,trend_down,short,2024-04-16 06:15:00+00:00,2024-04-16 06:30:00+00:00,1.0610499999999998,1.06204,1.0604559999999996,1.0604659999999997,target,5.8400000000014,0.5898989898989713
EURF2_2166,scheduled_momentum,trend_down,short,2024-04-17 06:15:00+00:00,2024-04-17 06:30:00+00:00,1.06175,1.06254,1.061276,1.06255,stop,-8.00000000000134,-1.012658227848183
EURF2_3707,scheduled_ema_fade,trend_down,short,2024-04-17 12:15:00+00:00,2024-04-17 12:30:00+00:00,1.06398,1.06491,1.0631429999999995,1.0631529999999998,target,8.270000000001332,0.8892473118280071
EURF2_6734,scheduled_down_fade,transition,long,2024-04-19 15:15:00+00:00,2024-04-19 15:45:00+00:00,1.06654,1.0655403532569934,1.067139788045804,1.0655303532569933,stop,-10.096467430067424,-1.0100035338183448
EURF2_4493,scheduled_up_follow,transition,long,2024-04-21 21:15:00+00:00,2024-04-22 01:15:00+00:00,1.0659800000000001,1.06478,1.0667000000000002,1.0666900000000001,target,7.099999999999884,0.5916666666666127
EURF2_5697,scheduled_down_follow,chop,short,2024-04-24 15:15:00+00:00,2024-04-24 19:00:00+00:00,1.0684,1.07024,1.067296,1.0702500000000001,stop,-18.500000000001293,-1.005434782608731
EURF2_6534,scheduled_down_fade,chop,long,2024-04-24 21:15:00+00:00,2024-04-25 01:00:00+00:00,1.0699,1.06884,1.0705360000000002,1.070526,target,6.260000000000154,0.5905660377358297
EURF2_4096,scheduled_up_follow,chop,long,2024-04-25 06:15:00+00:00,2024-04-25 06:30:00+00:00,1.0716400000000001,1.07076,1.0724320000000003,1.0724220000000002,target,7.820000000000604,0.8886363636362162
EURF2_2744,scheduled_reversal,trend_up,long,2024-04-25 18:15:00+00:00,2024-04-26 02:15:00+00:00,1.0727,1.0717676451583285,1.0735391193575043,1.0725399999999998,time,-1.6000000000016,-0.1716084830034352
EURF2_4096,scheduled_up_follow,chop,long,2024-04-26 06:15:00+00:00,2024-04-26 08:00:00+00:00,1.0731300000000001,1.07214,1.0740210000000001,1.074011,target,8.809999999999096,0.889898989898857
EURF2_6734,scheduled_down_fade,transition,long,2024-04-26 15:15:00+00:00,2024-04-26 15:30:00+00:00,1.06758,1.066470526884576,1.0682456838692544,1.0682356838692544,target,6.556838692544087,0.5909867126467907
EURF2_6534,scheduled_down_fade,chop,long,2024-04-28 21:15:00+00:00,2024-04-28 22:30:00+00:00,1.06965,1.06865,1.07025,1.0702399999999999,target,5.899999999998684,0.5899999999999334
EURF2_4096,scheduled_up_follow,chop,long,2024-04-29 06:15:00+00:00,2024-04-29 06:15:00+00:00,1.07274,1.072251593494798,1.0731795658546819,1.072241593494798,stop,-4.9840650520205365,-1.0204747477635046
EURF2_6534,scheduled_down_fade,chop,long,2024-04-29 21:15:00+00:00,2024-04-29 23:30:00+00:00,1.07226,1.0716,1.0726559999999998,1.07159,stop,-6.699999999999484,-1.015151515151617
EURF2_5697,scheduled_down_follow,chop,short,2024-04-30 15:15:00+00:00,2024-04-30 19:15:00+00:00,1.06903,1.07196,1.0672719999999998,1.06749,time,15.399999999998748,0.5255972696245128
EURF2_6534,scheduled_down_fade,chop,long,2024-04-30 21:15:00+00:00,2024-05-01 00:15:00+00:00,1.0675100000000002,1.06625,1.0682660000000004,1.0662399999999999,stop,-12.700000000003264,-1.0079365079365583
EURF2_5697,scheduled_down_follow,chop,short,2024-05-01 15:15:00+00:00,2024-05-01 16:45:00+00:00,1.06791,1.06924,1.0671119999999998,1.067122,target,7.880000000000109,0.5924812030075032
EURF2_4975,scheduled_up_fade,chop,short,2024-05-01 18:15:00+00:00,2024-05-01 18:15:00+00:00,1.06828,1.06958,1.0671099999999998,1.06959,stop,-13.100000000001444,-1.0076923076923576
EURF2_4096,scheduled_up_follow,chop,long,2024-05-02 06:15:00+00:00,2024-05-02 08:00:00+00:00,1.0722200000000002,1.07122,1.0731200000000003,1.07121,stop,-10.100000000001774,-1.0100000000000644
EURF2_4975,scheduled_up_fade,chop,short,2024-05-02 18:15:00+00:00,2024-05-02 22:15:00+00:00,1.07233,1.0731979478178504,1.0715488469639347,1.07288,time,-5.5000000000005045,-0.633678648288119
EURF2_6800,scheduled_down_fade,transition,long,2024-05-05 21:15:00+00:00,2024-05-06 00:00:00+00:00,1.0762800000000001,1.075652203282352,1.0768450170458834,1.0756422032823518,stop,-6.377967176482979,-1.0159287229750518
EURF2_2744,scheduled_reversal,trend_up,long,2024-05-06 18:15:00+00:00,2024-05-06 19:15:00+00:00,1.0772700000000002,1.0768270185305704,1.0776686833224869,1.0768170185305703,stop,-4.529814694298473,-1.0225743077084868
EURF2_2744,scheduled_reversal,trend_up,long,2024-05-07 18:15:00+00:00,2024-05-07 18:30:00+00:00,1.0755,1.074824953522444,1.0761075418298007,1.0748149535224438,stop,-6.850464775562948,-1.014813794801607
EURF2_6734,scheduled_down_fade,transition,long,2024-05-08 15:15:00+00:00,2024-05-08 15:30:00+00:00,1.07467,1.074099724195733,1.0750121654825602,1.0750021654825601,target,3.3216548256009837,0.5824646251423554
EURF2_6800,scheduled_down_fade,transition,long,2024-05-09 21:15:00+00:00,2024-05-10 01:45:00+00:00,1.07826,1.07764,1.078818,1.0776299999999999,stop,-6.300000000001305,-1.0161290322581684
EURF2_6734,scheduled_down_fade,transition,long,2024-05-10 15:15:00+00:00,2024-05-10 16:00:00+00:00,1.0767900000000001,1.07603,1.0772460000000001,1.077236,target,4.459999999999464,0.5868421052630148
EURF2_6800,scheduled_down_fade,transition,long,2024-05-12 21:15:00+00:00,2024-05-12 21:15:00+00:00,1.0773000000000001,1.0768,1.0777500000000002,1.07679,stop,-5.100000000002325,-1.0200000000001244
EURF2_6734,scheduled_down_fade,transition,long,2024-05-13 15:15:00+00:00,2024-05-13 16:00:00+00:00,1.0792700000000002,1.0786398537159476,1.0796480877704318,1.0796380877704317,target,3.680877704315133,0.5841306689365686
EURF2_6800,scheduled_down_fade,transition,long,2024-05-13 21:15:00+00:00,2024-05-13 23:15:00+00:00,1.0789,1.07853,1.0792329999999999,1.0792229999999998,target,3.229999999998512,0.8729729729726146
EURF2_2744,scheduled_reversal,trend_up,short,2024-05-14 18:15:00+00:00,2024-05-14 23:00:00+00:00,1.08217,1.0828454581379945,1.0815620876758048,1.0815720876758048,target,5.979123241950379,0.8851952335198431
EURF2_2744,scheduled_reversal,trend_up,long,2024-05-15 18:15:00+00:00,2024-05-15 20:15:00+00:00,1.0877,1.0867882186185325,1.088520603243321,1.088510603243321,target,8.106032433208288,0.8890324586536885
EURF2_2744,scheduled_reversal,trend_up,long,2024-05-16 18:15:00+00:00,2024-05-16 21:00:00+00:00,1.08662,1.0860741294534746,1.0871112834918732,1.0860641294534743,stop,-5.558705465256164,-1.0183193617309363
EURF2_2744,scheduled_reversal,trend_up,short,2024-05-17 18:15:00+00:00,2024-05-17 20:45:00+00:00,1.08729,1.0878338218728223,1.0868005603144597,1.0868105603144596,target,4.794396855403171,0.8816116259756864
EURF2_6734,scheduled_down_fade,transition,long,2024-05-20 15:15:00+00:00,2024-05-20 17:00:00+00:00,1.08629,1.0857052313669289,1.0866408611798426,1.0866308611798425,target,3.4086117984255537,0.5828992195638272
EURF2_4975,scheduled_up_fade,chop,short,2024-05-21 18:15:00+00:00,2024-05-21 22:15:00+00:00,1.08535,1.085946860800322,1.0848128252797102,1.08563,time,-2.80000000000058,-0.469121108052369
EURF2_5697,scheduled_down_follow,chop,short,2024-05-22 15:15:00+00:00,2024-05-22 15:15:00+00:00,1.08358,1.08399,1.083334,1.083344,target,2.3599999999990295,0.5756097560972941
EURF2_5697,scheduled_down_follow,chop,short,2024-05-23 15:15:00+00:00,2024-05-23 17:00:00+00:00,1.08291,1.08514,1.081572,1.081582,target,13.279999999999959,0.595515695067275
EURF2_4096,scheduled_up_follow,chop,long,2024-05-24 06:15:00+00:00,2024-05-24 07:45:00+00:00,1.0814300000000001,1.08076,1.0820330000000002,1.0820230000000002,target,5.930000000000657,0.8850746268655445
EURF2_4975,scheduled_up_fade,chop,short,2024-05-24 18:15:00+00:00,2024-05-24 20:15:00+00:00,1.08526,1.0858235723886727,1.0847527848501943,1.0847627848501944,target,4.972151498054966,0.8822560505074616
EURF2_6534,scheduled_down_fade,chop,long,2024-05-26 21:15:00+00:00,2024-05-26 21:30:00+00:00,1.08435,1.083923565379712,1.0846058607721727,1.0845958607721726,target,2.458607721727013,0.5765497463752924
EURF2_6534,scheduled_down_fade,chop,long,2024-05-27 21:15:00+00:00,2024-05-28 00:45:00+00:00,1.0860900000000002,1.08506,1.0867080000000005,1.0866980000000004,target,6.08000000000164,0.5902912621359048
EURF2_2744,scheduled_reversal,trend_up,long,2024-05-28 18:15:00+00:00,2024-05-28 18:30:00+00:00,1.0863,1.0856816590195932,1.086856506882366,1.0856716590195932,stop,-6.283409804068718,-1.016172306731937
EURF2_6534,scheduled_down_fade,chop,long,2024-05-28 21:15:00+00:00,2024-05-28 23:15:00+00:00,1.08584,1.0853757431230149,1.0861185541261908,1.0853657431230148,stop,-4.742568769851019,-1.0215397993994342
EURF2_5697,scheduled_down_follow,chop,short,2024-05-29 15:15:00+00:00,2024-05-29 19:15:00+00:00,1.08134,1.08434,1.07954,1.08034,time,9.999999999998899,0.33333333333328397
EURF2_5697,scheduled_down_follow,chop,short,2024-05-31 15:15:00+00:00,2024-05-31 19:15:00+00:00,1.08506,1.08775,1.083446,1.08434,time,7.199999999998319,0.2676579925649852
EURF2_6534,scheduled_down_fade,chop,long,2024-06-02 21:15:00+00:00,2024-06-02 22:00:00+00:00,1.08475,1.0841153149517235,1.0851308110289661,1.085120811028966,target,3.708110289659672,0.5842441538096246
EURF2_6534,scheduled_down_fade,chop,long,2024-06-04 21:15:00+00:00,2024-06-05 00:30:00+00:00,1.0880600000000002,1.087603313256097,1.0883340120463423,1.0883240120463422,target,2.6401204634196596,0.5781031524704421
EURF2_6534,scheduled_down_fade,chop,long,2024-06-05 21:15:00+00:00,2024-06-05 23:00:00+00:00,1.08697,1.0864066527065463,1.0873080083760722,1.0872980083760722,target,3.2800837607216415,0.5822489606034754
EURF2_4975,scheduled_up_fade,chop,short,2024-06-06 18:15:00+00:00,2024-06-06 22:15:00+00:00,1.08869,1.0894335757825038,1.0880207817957466,1.08929,time,-6.00000000000156,-0.8069117016960686
EURF2_6800,scheduled_down_fade,transition,long,2024-06-09 21:15:00+00:00,2024-06-10 00:00:00+00:00,1.07713,1.07604,1.0781109999999998,1.0781009999999998,target,9.709999999998331,0.8908256880733939
EURF2_2166,scheduled_momentum,trend_down,long,2024-06-10 06:15:00+00:00,2024-06-10 06:15:00+00:00,1.07511,1.0745430284367046,1.0754501829379772,1.0754401829379772,target,3.301829379771526,0.5823624311209077
EURF2_3707,scheduled_ema_fade,trend_down,long,2024-06-10 12:15:00+00:00,2024-06-10 14:45:00+00:00,1.07556,1.07343,1.077477,1.07342,stop,-21.400000000000308,-1.004694835680782
EURF2_2166,scheduled_momentum,trend_down,short,2024-06-11 06:15:00+00:00,2024-06-11 06:45:00+00:00,1.07685,1.0771574413293878,1.076665535202367,1.077167441329388,stop,-3.1744132938804626,-1.0325265312245833
EURF2_3707,scheduled_ema_fade,trend_down,long,2024-06-11 12:15:00+00:00,2024-06-11 13:15:00+00:00,1.07312,1.0724,1.073768,1.07239,stop,-7.300000000001194,-1.0138888888889788
EURF2_2166,scheduled_momentum,trend_down,long,2024-06-12 06:15:00+00:00,2024-06-12 07:15:00+00:00,1.0744200000000002,1.0736,1.074912,1.07359,stop,-8.300000000001084,-1.0121951219512988
EURF2_6734,scheduled_down_fade,transition,long,2024-06-13 15:15:00+00:00,2024-06-13 15:45:00+00:00,1.07665,1.0754957671103824,1.0773425397337708,1.0754857671103824,stop,-11.642328896177556,-1.0086637628246564
EURF2_6800,scheduled_down_fade,transition,long,2024-06-17 21:15:00+00:00,2024-06-17 22:15:00+00:00,1.07308,1.0725925268973757,1.073518725792362,1.073508725792362,target,4.287257923618615,0.8794860476481963
EURF2_3707,scheduled_ema_fade,trend_down,long,2024-06-18 12:15:00+00:00,2024-06-18 12:30:00+00:00,1.07141,1.07099,1.0717879999999995,1.0717779999999997,target,3.679999999997019,0.8761904761900482
EURF2_6534,scheduled_down_fade,chop,long,2024-06-18 21:15:00+00:00,2024-06-19 05:15:00+00:00,1.07412,1.07347,1.07451,1.07368,time,-4.3999999999999595,-0.6769230769230297
EURF2_6534,scheduled_down_fade,chop,long,2024-06-19 21:15:00+00:00,2024-06-20 05:15:00+00:00,1.0746499999999999,1.07363,1.0752619999999997,1.07395,time,-6.999999999999229,-0.6862745098039813
EURF2_6734,scheduled_down_fade,transition,long,2024-06-20 15:15:00+00:00,2024-06-20 15:15:00+00:00,1.0713000000000001,1.0704034917917533,1.0718379049249482,1.0718279049249482,target,5.279049249480305,0.5888456124460688
EURF2_6800,scheduled_down_fade,transition,long,2024-06-20 21:15:00+00:00,2024-06-21 01:00:00+00:00,1.0703000000000003,1.0697572708129313,1.0707884562683623,1.0707784562683622,target,4.784562683619598,0.8815746043544532
EURF2_6734,scheduled_down_fade,transition,long,2024-06-21 15:15:00+00:00,2024-06-21 15:45:00+00:00,1.0686700000000002,1.0676762399105972,1.0692662560536421,1.069256256053642,target,5.862560536418204,0.5899372090843533
EURF2_6800,scheduled_down_fade,transition,long,2024-06-23 21:15:00+00:00,2024-06-24 05:00:00+00:00,1.06902,1.06835,1.0696230000000002,1.0696130000000001,target,5.930000000000657,0.8850746268655445
EURF2_5697,scheduled_down_follow,chop,short,2024-06-24 15:15:00+00:00,2024-06-24 19:15:00+00:00,1.07274,1.07464,1.0716,1.07359,time,-8.500000000000174,-0.44736842105263774
EURF2_6534,scheduled_down_fade,chop,long,2024-06-24 21:15:00+00:00,2024-06-25 04:45:00+00:00,1.07348,1.07274,1.0739239999999999,1.0739139999999998,target,4.339999999998234,0.5864864864862772
EURF2_4975,scheduled_up_fade,chop,short,2024-06-25 18:15:00+00:00,2024-06-25 21:00:00+00:00,1.0714899999999998,1.0720804688678258,1.0709585780189563,1.0709685780189564,target,5.214219810434351,0.8830643061051248
EURF2_6534,scheduled_down_fade,chop,long,2024-06-25 21:15:00+00:00,2024-06-26 05:15:00+00:00,1.07152,1.07011,1.0723660000000002,1.07056,time,-9.600000000000719,-0.6808510638297738
EURF2_5697,scheduled_down_follow,chop,short,2024-06-26 15:15:00+00:00,2024-06-26 19:15:00+00:00,1.06768,1.06957,1.066546,1.0677100000000002,time,-0.30000000000196536,-0.015873015873120302
EURF2_6734,scheduled_down_fade,transition,long,2024-06-27 15:15:00+00:00,2024-06-27 15:15:00+00:00,1.07092,1.0700378983448713,1.0714492609930775,1.0700278983448712,stop,-8.92101655128874,-1.0113365618825478
EURF2_6534,scheduled_down_fade,chop,long,2024-06-27 21:15:00+00:00,2024-06-27 23:15:00+00:00,1.0702500000000001,1.0697045298299213,1.0705772821020474,1.0705672821020473,target,3.1728210204717833,0.5816671918123257
