candidate_id,split,decision_time_utc,exit_time_utc,direction,probability_profitable,selected,label_profitable_after_stress,stress_net_pnl_usd,stress_net_r
cf04c61163b18744df2ddb76,train,2018-12-06T15:00:00.000Z,2018-12-11T15:00:00.693Z,LONG,0.2884429610494269,0,0,-0.6200016244212323,-0.06919115507998937
4d8c08dbcb84033ce8124241,train,2018-12-07T14:00:00.000Z,2018-12-12T14:00:00.311Z,LONG,0.35593287949001823,0,0,-1.3800008223381175,-0.2806202398296325
01d0a9c2f3a1ccbe64ee7122,train,2018-12-19T15:00:00.000Z,2018-12-19T19:01:44.533Z,LONG,0.31197457551529506,0,0,-9.658756545717548,-1.069683021556649
db1f3d896f8ba4ca168c085f,train,2018-12-20T10:00:00.000Z,2018-12-25T23:00:07.130Z,LONG,0.2956384628866246,0,1,9.383389051504675,0.8369781136987012
bd7a65d9edca440e7391cde2,train,2018-12-21T12:00:00.000Z,2018-12-21T18:10:44.520Z,LONG,0.36271990493951284,0,0,-5.1771090069444785,-1.1123621018599354
439ff46d4df66cb0c27039ca,train,2018-12-24T03:00:00.000Z,2018-12-26T13:11:55.728Z,LONG,0.3558509724323595,0,1,10.604267329861267,1.8450853229947815
d9a06198f08b2e4a1a55236b,train,2018-12-24T13:00:00.000Z,2018-12-24T18:29:46.132Z,LONG,0.3189113316258274,0,1,6.842848869791623,1.8967597408154997
a7b82031a9bc0fe9cf05e3e1,train,2018-12-24T14:00:00.000Z,2018-12-26T01:51:54.657Z,LONG,0.3731355363300891,0,1,7.0799665625000205,1.812132635866614
a7e812f7ccb042415a5cf711,train,2018-12-24T15:00:00.000Z,2018-12-26T16:05:40.247Z,LONG,0.35691241957751924,0,1,11.354038760416557,1.855121543723222
b3f99dd95c28af35832e2776,train,2018-12-24T17:00:00.000Z,2018-12-28T06:51:59.734Z,LONG,0.4233769584597551,0,1,10.877779552083396,1.753652514751871
c7340b81f5e72152440a7519,train,2018-12-26T02:00:00.000Z,2018-12-31T02:00:00.713Z,LONG,0.4019830369934704,0,1,5.245997488425975,0.708270335140562
034668f24f73e40fef904bff,train,2018-12-26T03:00:00.000Z,2018-12-31T03:00:01.165Z,LONG,0.42447847899085106,0,1,3.262999364004732,0.3684000432676683
6d3a34457cff4bc63c20399a,train,2018-12-26T16:00:00.000Z,2018-12-26T17:18:44.164Z,LONG,0.385291516151265,0,0,-7.343136699652892,-1.0561497424628803
1f7f872bafb434373e824190,train,2018-12-27T14:00:00.000Z,2019-01-01T23:00:07.151Z,LONG,0.3503074951342623,0,1,4.108721206018482,0.7102788086083266
f51d7485e7a0e7beb333059b,train,2018-12-27T18:00:00.000Z,2019-01-01T23:00:07.151Z,LONG,0.3834404053225209,0,1,2.5200553454861403,0.34056680354800284
f97343679c18de78cc13b966,train,2018-12-28T02:00:00.000Z,2019-01-02T02:00:00.644Z,LONG,0.3659043715082004,0,0,-0.25700036053228725,-0.06329249200867712
5c350d890a256b81c7216709,train,2018-12-28T03:00:00.000Z,2019-01-02T03:00:00.828Z,LONG,0.44188825788036457,0,1,2.045999056134263,0.4362886905447182
ae9b9a37b7e3a1049f02e515,train,2018-12-28T11:00:00.000Z,2019-01-02T05:58:01.441Z,LONG,0.37533213003114685,0,1,5.17639806250002,1.4509582593672854
c72a92e985d67e26f752e7dd,train,2018-12-28T17:00:00.000Z,2019-01-02T08:42:43.897Z,LONG,0.4269181575659304,0,1,6.1908661116899335,1.5306343866227519
f8843accbbb46bcce67259c2,train,2018-12-31T08:00:00.000Z,2019-01-02T08:43:43.653Z,LONG,0.3134803153827304,0,1,6.065372399884281,1.7313651589134407
dfb03fe190d06b8c6fb82e66,train,2018-12-31T17:00:00.000Z,2018-12-31T18:29:51.087Z,LONG,0.33326884420949093,0,0,-4.548838197338052,-1.0822597476659586
48cbca4d527538cd9f59c6f4,train,2018-12-31T20:00:00.000Z,2019-01-02T23:09:28.065Z,LONG,0.36292553996838706,0,1,6.809949228009254,1.7495021534745367
09da0d08b28a1f2aa65fd1ef,train,2018-12-31T21:00:00.000Z,2019-01-03T06:33:50.886Z,LONG,0.3877505727528077,0,1,7.8865234322917335,1.7551352430610105
db8ee060fafaaa7d23e5fbea,train,2019-01-02T03:00:00.000Z,2019-01-03T06:46:55.197Z,LONG,0.31792099106782096,0,1,8.197849199652797,1.847371630117277
ff4e080eabaee37dc30aeab2,train,2019-01-02T05:00:00.000Z,2019-01-02T18:50:18.310Z,LONG,0.3358530731579779,0,0,-5.781807451967565,-1.1981581531000869
68b6383c78be09c0287b3188,train,2019-01-02T06:00:00.000Z,2019-01-02T18:11:13.393Z,LONG,0.3296072012351212,0,0,-5.197727208911837,-1.1092408875799573
df30cffc2d61537ae4251265,train,2019-01-02T16:00:00.000Z,2019-01-02T18:27:00.420Z,LONG,0.3421826876783627,0,0,-4.825730195601861,-1.078787873081235
fb7a29d4fa574756c5987d22,train,2019-01-03T01:00:00.000Z,2019-01-04T01:03:34.036Z,LONG,0.3593093373444698,0,1,9.55213428067127,1.874013458516569
7164d470db0d63d0f196feb3,train,2019-01-03T02:00:00.000Z,2019-01-04T00:59:26.036Z,LONG,0.3674706502088285,0,1,7.587721603588147,1.8544843779777143
d8603fa02f219046313d5f47,train,2019-01-03T18:00:00.000Z,2019-01-04T01:18:00.594Z,LONG,0.3450384228602014,0,1,6.92953996527779,1.9093950367964079
a4fc9effc85e5724e9a89755,train,2019-01-03T20:00:00.000Z,2019-01-04T13:30:01.395Z,LONG,0.36345388527849815,0,0,-6.137213546875107,-1.1955239649807783
45424111cd3abbeeb35c3918,train,2019-01-08T03:00:00.000Z,2019-01-09T15:14:08.990Z,SHORT,0.3531402847962029,0,0,-6.388437239004575,-1.1514169569402124
de2e4c7ddde97804d2c651d6,train,2019-01-08T04:00:00.000Z,2019-01-09T15:14:17.768Z,SHORT,0.34334930564400434,0,0,-7.790887435185274,-1.1191449863411547
b96744d697332838c58a171b,train,2019-01-08T05:00:00.000Z,2019-01-09T14:35:54.117Z,SHORT,0.30034852668122863,0,0,-5.432974252314843,-1.1714355540001586
ed622669d4ab32c281289b0c,train,2019-01-09T04:00:00.000Z,2019-01-09T14:35:54.117Z,SHORT,0.32665879167213485,0,0,-4.757558736110995,-1.1243152207777767
24ba20daf6082c6957767fd0,train,2019-01-09T05:00:00.000Z,2019-01-09T14:35:30.684Z,SHORT,0.3013169931981402,0,0,-4.9668811620370805,-1.1117859055797423
e4e5551911ea5de0668e8e02,train,2019-01-11T05:00:00.000Z,2019-01-11T14:13:55.189Z,LONG,0.3191449437864507,0,0,-4.304629817129747,-1.1179705416884704
decc98c43ecdef66ac3aad82,train,2019-01-11T06:00:00.000Z,2019-01-11T14:07:45.942Z,LONG,0.3261442395867035,0,0,-3.992553956597291,-1.117699302645785
4d811a982be7f966aa61c0bc,train,2019-01-14T11:00:00.000Z,2019-01-14T13:35:42.905Z,LONG,0.2953186852258211,0,0,-3.9978453541667482,-1.1034601812212488
3ad007e4451f09dd676dfba9,train,2019-01-14T15:00:00.000Z,2019-01-15T08:01:48.213Z,LONG,0.29869015217666783,0,0,-4.975354960648056,-1.1512251790842887
0138473be5c54e5e955e0b37,train,2019-01-15T15:00:00.000Z,2019-01-15T16:32:19.289Z,LONG,0.32719070536146533,0,0,-7.009438755208459,-1.0542021955288994
381a774e62b8a0bc24c68169,train,2019-01-16T17:00:00.000Z,2019-01-17T13:35:28.671Z,LONG,0.30405310629012805,0,0,-5.727287916087915,-1.1421862120166075
ecd85d30fd6fa3f1bd7fbfc8,train,2019-01-18T10:00:00.000Z,2019-01-23T10:00:00.454Z,SHORT,0.31969031495865763,0,0,-2.3370015434028124,-0.30988870602717555
0b147f447327e68ae73c5b68,train,2019-01-21T09:00:00.000Z,2019-01-22T08:03:56.816Z,SHORT,0.382260132592315,0,0,-5.486373685763798,-1.1584400241690027
5749efec0da62b875462213d,train,2019-01-24T09:00:00.000Z,2019-01-24T14:38:48.593Z,SHORT,0.3582917370367788,0,0,-4.332348700810231,-1.0976107853785595
fd30a0ea0ccbf005590a33c4,train,2019-01-25T14:00:00.000Z,2019-01-25T16:28:44.738Z,LONG,0.3252190799919174,0,1,10.849846616319365,1.9463630431821077
2b80fd5cc30334db1b02bc9e,train,2019-01-25T15:00:00.000Z,2019-01-30T05:58:26.895Z,LONG,0.38000052689542063,0,1,19.43462813773132,1.8214946194864856
b8dc8c47efc9d2a0b7c1043b,train,2019-01-25T16:00:00.000Z,2019-01-30T16:00:01.482Z,LONG,0.43162380548678636,0,1,12.355994028935134,0.8463801940285813
4517b682cfa074c0c3cf68f0,train,2019-01-28T15:00:00.000Z,2019-01-30T01:32:32.743Z,LONG,0.47511486305560596,0,1,9.252256666666707,1.8612565864377644
5de055f21eeb1b0394c06aec,train,2019-01-28T17:00:00.000Z,2019-01-30T19:04:44.741Z,LONG,0.5103061591496677,0,1,11.362680225115769,1.8357226155515034
0edc47fd0a233086e52b0cec,train,2019-01-29T08:00:00.000Z,2019-01-30T19:31:15.236Z,LONG,0.4488124058665453,0,1,9.341988264467446,1.8391941712447544
59b87e2aeb8c918a9f611a0a,train,2019-01-29T16:00:00.000Z,2019-01-30T19:43:53.470Z,LONG,0.4166354369535121,0,1,9.985582546875055,1.871501589921426
5e6fa011b055ecedd09a1d50,train,2019-01-30T20:00:00.000Z,2019-02-04T14:10:09.361Z,LONG,0.3517114826515428,0,0,-13.544966495370298,-1.170116887770698
b1c9efac194a377af5349e4c,train,2019-02-04T21:00:00.000Z,2019-02-05T13:31:00.782Z,SHORT,0.3059782708270253,0,0,-4.367871061342591,-1.1667601693394751
ae1d8099c449bf6da35ba127,train,2019-02-06T19:00:00.000Z,2019-02-08T12:40:35.536Z,SHORT,0.31140558544589125,0,0,-4.607782486111156,-1.2482253613487069
dd280afdf068c108e5f24aa1,train,2019-02-06T20:00:00.000Z,2019-02-08T12:47:02.639Z,SHORT,0.3515782558174226,0,0,-7.374767209490531,-1.1444987468893872
36f3f49cb62995e189062c10,train,2019-02-08T13:00:00.000Z,2019-02-11T09:03:29.565Z,LONG,0.36452336236780586,0,0,-5.917515048032407,-1.2814018082841083
6c414ff7c0d0f8cee303ffca,train,2019-02-11T18:00:00.000Z,2019-02-12T06:39:37.711Z,SHORT,0.3369152775276063,0,0,-4.061631432870368,-1.1374966907672868
d1dc43c0d037dec85d9aaa03,train,2019-02-13T04:00:00.000Z,2019-02-13T12:31:57.014Z,LONG,0.32119693905829716,0,0,-4.094431404513961,-1.1249611021309263
027ddc1595e0d639cfd83ae4,train,2019-02-14T09:00:00.000Z,2019-02-14T13:31:41.760Z,SHORT,0.2886695818276488,0,0,-4.963036675347202,-1.0874951666241817
db993fafe16d557f8c6a2f29,train,2019-02-15T18:00:00.000Z,2019-02-18T12:23:03.111Z,LONG,0.36241271058807556,0,1,6.661898622685249,1.6808883579113458
128d56e3275a542e56006117,train,2019-02-15T19:00:00.000Z,2019-02-19T14:56:36.962Z,LONG,0.390911048367521,0,1,11.962157162037101,1.7627762748186921
3f0d30acaec7225cc3cadc42,train,2019-02-18T10:00:00.000Z,2019-02-19T13:31:01.466Z,LONG,0.40797410901762166,0,1,6.788710380208343,1.8180385421476788
3ac145a0de4601cdf1a52df7,train,2019-02-19T09:00:00.000Z,2019-02-19T18:27:52.010Z,LONG,0.37683243671277594,0,1,11.864993675347105,1.9293538522578548
f3358e7f64bcae1603292e80,train,2019-02-21T17:00:00.000Z,2019-02-26T17:00:00.265Z,SHORT,0.3161702929655448,0,1,1.969999728587945,0.33764697653973047
fe52bb944e385e7108fd8cee,train,2019-02-22T10:00:00.000Z,2019-02-22T13:48:18.803Z,SHORT,0.3328716100451091,0,0,-4.622490336805608,-1.0875643289909491
0f8b47624f0daa6204e0da4d,train,2019-02-25T18:00:00.000Z,2019-02-28T15:31:07.036Z,SHORT,0.29183956952284856,0,1,11.7161871765046,1.8039185147046912
61c4ff739e2ec367043f742c,train,2019-02-26T08:00:00.000Z,2019-02-27T01:15:37.807Z,SHORT,0.2858334757791511,0,0,-5.86171481481476,-1.1161197061678485
11cdd547b0f1eb06804d7774,train,2019-02-26T13:00:00.000Z,2019-02-26T13:51:39.911Z,SHORT,0.38033284205775136,0,0,-4.322556967013879,-1.0885437486338145
fc5b750ac2778b25c55ba5b5,train,2019-02-27T15:00:00.000Z,2019-03-01T06:54:12.045Z,SHORT,0.28034048898998487,0,1,11.654077199074132,1.8604971759172404
fe599eddff1564c551b297b7,train,2019-02-27T17:00:00.000Z,2019-02-28T11:29:15.246Z,SHORT,0.34250972867161933,0,0,-6.593609820601738,-1.0994711534217976
0343848314de4823d74f2c43,train,2019-03-01T16:00:00.000Z,2019-03-01T20:54:00.220Z,SHORT,0.49152328733803186,0,1,14.304541674768677,1.9526932474655632
135ea5c83e5f047db0a4349b,train,2019-03-01T17:00:00.000Z,2019-03-06T17:00:00.573Z,SHORT,0.4253179998602581,0,1,12.27599807175928,1.0661911730755207
1e4c52dfe4f6b88523ea0e6d,train,2019-03-01T18:00:00.000Z,2019-03-06T18:00:00.421Z,SHORT,0.46934280207232276,0,1,9.84599834722218,0.6817118496951498
1922f6a6294d1dc4a54f67dd,train,2019-03-05T08:00:00.000Z,2019-03-06T00:22:33.056Z,SHORT,0.38764641272011685,0,0,-5.038814138888888,-1.1199201937751824
7c55bb9eb6f793c9cdcc2f53,train,2019-03-06T14:00:00.000Z,2019-03-07T12:51:34.074Z,SHORT,0.3613598962679026,0,0,-5.080367141203593,-1.1477589391985725
be3f915b3715ab34e8b6dbb6,train,2019-03-07T17:00:00.000Z,2019-03-08T05:28:00.250Z,SHORT,0.2892770394240687,0,0,-4.575805551504453,-1.125547009109669
3d4744db719102126651827f,train,2019-03-08T07:00:00.000Z,2019-03-13T00:48:14.947Z,LONG,0.37442996364638703,0,1,9.833356376736003,1.6693644191021901
bf0dcdf0d82d4737b86e9809,train,2019-03-08T08:00:00.000Z,2019-03-13T08:00:00.564Z,LONG,0.374056597793608,0,1,8.122999756944445,1.2767856690325978
b9f220a0ac5e7f345d827d90,train,2019-03-08T14:00:00.000Z,2019-03-11T14:46:13.168Z,LONG,0.3727161741300317,0,0,-8.551233764467419,-1.1936066006321873
0a54f75c1a22335bac8b056a,train,2019-03-12T19:00:00.000Z,2019-03-14T09:50:52.727Z,LONG,0.35060843894225646,0,0,-6.470532648726666,-1.1678010412178643
278eb5535299991f4f0df9b3,train,2019-03-15T14:00:00.000Z,2019-03-18T00:17:13.102Z,LONG,0.3662973453718856,0,0,-5.717018348958341,-1.2543790830086172
eec2e0a508fa81f3bece8dbf,train,2019-03-19T02:00:00.000Z,2019-03-20T08:41:38.235Z,LONG,0.3787385754972516,0,0,-4.684616567708232,-1.1976628941172152
2f81cd6d517e8cea29713f00,train,2019-03-19T03:00:00.000Z,2019-03-20T07:32:00.393Z,LONG,0.35184281615151664,0,0,-5.038105934027667,-1.167718846760971
344dc5b524f0851c2a8c5f87,train,2019-03-20T16:00:00.000Z,2019-03-20T18:03:52.143Z,SHORT,0.2777017820379118,0,0,-9.994106793402766,-1.0342527711950509
c180671d734838ba5c80c9bb,train,2019-03-21T13:00:00.000Z,2019-03-21T13:47:10.902Z,LONG,0.3635342496800459,0,0,-4.511467450231526,-1.0995463277807567
6b23f3b4a3db278377a448d1,train,2019-03-22T10:00:00.000Z,2019-03-25T15:36:28.832Z,LONG,0.32804349454300386,0,1,7.761218424768502,1.6939472104799667
59f9299711fe3accb9d988c8,train,2019-03-22T14:00:00.000Z,2019-03-27T13:47:15.359Z,LONG,0.35315692058018877,0,0,-7.376902094907335,-1.3856799153462727
f0e661b6872aa322d274f29a,train,2019-03-22T18:00:00.000Z,2019-03-25T14:08:03.521Z,LONG,0.32769782383301976,0,1,5.889386142361104,1.6442268538465519
6a96771d842cde64f48302b3,train,2019-03-25T02:00:00.000Z,2019-03-25T18:05:27.229Z,LONG,0.36201833428344976,0,1,7.748367818286939,1.8789926872686247
e99103aae9d0fdcee1e61b9e,train,2019-03-27T08:00:00.000Z,2019-03-27T09:40:01.871Z,SHORT,0.2674215311253213,0,0,-4.174312863425834,-1.09218668129124
2d5c857293816e11341b3264,train,2019-03-28T08:00:00.000Z,2019-03-28T12:46:30.251Z,SHORT,0.35575114460557616,0,1,7.213363627314899,1.9074642980240952
b06b8ecd536f14c198e6fecd,train,2019-03-28T09:00:00.000Z,2019-03-28T13:05:40.039Z,SHORT,0.3547991964602251,0,1,9.183289598958453,1.9286704149408382
911e3b168941116af9c01491,train,2019-03-28T10:00:00.000Z,2019-03-28T13:08:15.229Z,SHORT,0.36701975360361005,0,1,9.277246683449121,1.929558230000179
9c11fd9c09964473688aee8f,train,2019-03-28T14:00:00.000Z,2019-04-02T14:00:00.283Z,SHORT,0.3638172580520028,0,1,0.21299997974551776,0.01378531517978446
c2c29fc4d98e2934757e00b5,train,2019-04-01T07:00:00.000Z,2019-04-01T12:30:00.651Z,SHORT,0.3298778194981174,0,0,-5.507210650463143,-1.0757330457150198
e233608d40b1a4475eb83b17,train,2019-04-01T19:00:00.000Z,2019-04-02T15:18:55.820Z,SHORT,0.34099598062574016,0,0,-4.163267355902785,-1.1863878359478934
0845e29b59142b0efcd8f226,train,2019-04-01T20:00:00.000Z,2019-04-02T15:17:28.729Z,SHORT,0.40426846993142074,0,0,-4.958331142361064,-1.1422273431179681
ea8bda2c3311325fefed9eb1,train,2019-04-02T05:00:00.000Z,2019-04-02T06:12:59.166Z,SHORT,0.3664977930748933,0,0,-4.054739474537117,-1.1069571327099859
336b61b638908c764e993227,train,2019-04-04T13:00:00.000Z,2019-04-04T18:09:42.217Z,SHORT,0.3069313175540028,0,0,-7.969274836226902,-1.0646907741531506
27943bf6c163e3348a252bf0,train,2019-04-05T04:00:00.000Z,2019-04-05T12:29:57.297Z,SHORT,0.2892831956767291,0,0,-4.890944912615612,-1.099809347922412
9500565fdd08316273506c74,train,2019-04-05T12:00:00.000Z,2019-04-05T12:29:57.130Z,SHORT,0.27422947641061596,0,0,-4.6612781446759675,-1.290416038824531
1e94ac160227f3c74f827a08,train,2019-04-05T14:00:00.000Z,2019-04-05T14:56:53.785Z,SHORT,0.312711058603781,0,0,-4.847828208333211,-1.0921890009501294
6870fe4a9e4c2c0ec124e75a,train,2019-04-08T02:00:00.000Z,2019-04-10T15:01:45.003Z,LONG,0.38449380450958004,0,1,9.632996699073939,1.7849449195778722
0551649a02aa686e6d696566,train,2019-04-09T08:00:00.000Z,2019-04-10T15:14:44.342Z,LONG,0.3656287158892052,0,1,6.507334404513809,1.7972965766137083
5d9997e1f2fb7302dbdc8169,train,2019-04-10T14:00:00.000Z,2019-04-11T12:00:32.536Z,LONG,0.3167640627977664,0,0,-6.11796502488433,-1.160622595054415
b7f3bf05316c9f6d7c528719,train,2019-04-10T15:00:00.000Z,2019-04-11T12:00:32.536Z,LONG,0.35921645257571316,0,0,-7.333381480902867,-1.1244546138727685
b0edc0e67c50d4beadde3e7d,train,2019-04-10T16:00:00.000Z,2019-04-11T11:26:15.813Z,LONG,0.3703760108808681,0,0,-7.407457384259328,-1.086707676831628
2e7d329e4e06d0d5d488ec15,train,2019-04-10T17:00:00.000Z,2019-04-11T07:34:16.521Z,LONG,0.37210005369066207,0,0,-5.799496816550961,-1.0978923297983523
7f5a8cd08247a46e8e7ec71a,train,2019-04-12T12:00:00.000Z,2019-04-15T12:30:17.068Z,SHORT,0.3336264313804823,0,1,6.24564080844914,1.6548786536802942
0f8173ca05916b4eaab8a23b,train,2019-04-12T16:00:00.000Z,2019-04-16T12:28:44.820Z,SHORT,0.3674954264420174,0,1,7.53434654340277,1.7412220020434743
d2f75ee83bdff99b86a072c8,train,2019-04-15T02:00:00.000Z,2019-04-16T12:30:50.313Z,SHORT,0.36246211008326534,0,1,6.9196723969906975,1.8083504126521304
5d63dfabf4f6011f4309137a,train,2019-04-16T02:00:00.000Z,2019-04-16T13:07:24.203Z,SHORT,0.3367755650217443,0,1,6.740787760416642,1.8956786187768615
56aba56818dd309b68c29737,train,2019-04-16T13:00:00.000Z,2019-04-21T22:00:06.343Z,SHORT,0.34746742231402594,0,1,0.8417255729168049,0.13142104196691393
356c3615a42d7a3af690a249,train,2019-04-17T09:00:00.000Z,2019-04-22T09:00:01.170Z,SHORT,0.34079773764584165,0,0,-5.047003953703775,-1.315807412861306
9de3a01b64660a1b798eb910,train,2019-04-17T15:00:00.000Z,2019-04-22T02:01:01.269Z,SHORT,0.3581277195750777,0,0,-6.590664174189605,-1.40612942219727
6c13badf561c699ecd70af7a,train,2019-04-22T16:00:00.000Z,2019-04-23T14:39:28.323Z,SHORT,0.31226961775980366,0,1,6.935573284143549,1.835622665648951
fb6f3f1de53601d97b441910,train,2019-04-23T13:00:00.000Z,2019-04-24T11:55:33.793Z,SHORT,0.3768567156591933,0,0,-7.294337896990823,-1.0987720546499518
c6ba2dee163f1b2c41d6c4ef,train,2019-04-25T08:00:00.000Z,2019-04-26T12:30:03.693Z,LONG,0.34443473697643795,0,0,-4.289639089120439,-1.2116978291476226
f0ccaa41b23f1962fe80d214,train,2019-04-25T14:00:00.000Z,2019-04-26T12:30:02.871Z,LONG,0.3423370424053656,0,0,-8.118136387152786,-1.1213018969596087
ec99fed37a1a8314d7cc4ad1,train,2019-04-26T03:00:00.000Z,2019-04-26T12:30:01.611Z,LONG,0.40823415308021094,0,0,-6.252543728587813,-1.6918166731119981
cc5ec5f4aede84b819e7f276,train,2019-04-26T14:00:00.000Z,2019-05-01T14:00:00.097Z,LONG,0.37168176710471135,0,0,-7.377000210648146,-0.5908771326664561
cca2259c7fa476e9cd5126ed,train,2019-05-01T19:00:00.000Z,2019-05-06T19:00:00.193Z,SHORT,0.3031706752391009,0,0,-7.227000546874907,-0.6172422032312515
75a05e14abdafabe86a99f68,train,2019-05-08T10:00:00.000Z,2019-05-08T14:00:39.310Z,LONG,0.37668124884165866,0,0,-4.618491667824065,-1.0860687733712233
c5182b2e0e70abc216393bd4,train,2019-05-09T14:00:00.000Z,2019-05-13T13:26:19.870Z,LONG,0.31545644494645414,0,1,10.841183595486239,1.7301132502418402
30bbd99f91db4d40154d46b0,train,2019-05-10T05:00:00.000Z,2019-05-13T04:14:31.060Z,LONG,0.34765676408976665,0,0,-5.138943994212918,-1.3644161654156828
a4aff17276a02af392a9368f,train,2019-05-10T13:00:00.000Z,2019-05-13T02:10:34.077Z,LONG,0.3417166095543154,0,0,-5.7091516811340846,-1.278504995436426
8566c9566e29dc565cf473c6,train,2019-05-13T13:00:00.000Z,2019-05-17T13:25:47.528Z,LONG,0.27955494982702056,0,0,-10.816268755208235,-1.2022553900467052
c1a8defb16331ab3fe02e626,train,2019-05-13T14:00:00.000Z,2019-05-17T13:25:49.362Z,LONG,0.3214392905641266,0,0,-16.748692798611128,-1.112939010468828
ee607cbab517ff8216b3c236,train,2019-05-15T17:00:00.000Z,2019-05-16T10:06:57.619Z,LONG,0.3157281926633799,0,0,-4.326606226851895,-1.1627804503430859
2f9516894dd8f98131ee3c92,train,2019-05-16T13:00:00.000Z,2019-05-17T13:38:41.254Z,SHORT,0.3030807348290085,0,1,8.778597663194546,1.872926289361772
fc5c9d191dd012fc4ad08b77,train,2019-05-16T15:00:00.000Z,2019-05-21T13:35:24.207Z,SHORT,0.36579092560080423,0,1,14.550562406828858,1.764677630182305
910c1db6d7d5bc0745f58d15,train,2019-05-16T16:00:00.000Z,2019-05-21T16:00:00.940Z,SHORT,0.40271642661358326,0,1,8.832998501157217,0.9748765566530687
a9b9e77e795b688d8572cfd7,train,2019-05-17T10:00:00.000Z,2019-05-17T14:41:37.461Z,SHORT,0.36669484601741625,0,1,7.137550159722081,1.9121490148002105
90bae269d04308ba7cdf7762,train,2019-05-17T13:00:00.000Z,2019-05-17T14:52:57.906Z,SHORT,0.4012569895989417,0,1,7.072543541087827,1.9179779874943115
a91f998d4acd453d6a404b8a,train,2019-05-17T14:00:00.000Z,2019-05-22T14:00:00.162Z,SHORT,0.42794425206362074,0,1,4.80599962731481,0.7575640297825524
6784efdaab9306c79cb369e1,train,2019-05-17T15:00:00.000Z,2019-05-22T15:00:00.114Z,SHORT,0.39786840009565966,0,0,-1.5870000202546641,-0.1407755265057023
b0a7c3ca61f2d19e854afc2a,train,2019-05-21T12:00:00.000Z,2019-05-22T11:47:32.523Z,SHORT,0.3563250997654682,0,0,-5.246971661458242,-1.1425975816737857
e80ff05f5804d3ea41b1f4bd,train,2019-05-23T13:00:00.000Z,2019-05-28T13:00:00.068Z,LONG,0.3309919556322942,0,0,-5.8570000769676085,-0.8038217736680155
cfc05ea322b262afd24e3e58,train,2019-05-23T15:00:00.000Z,2019-05-28T14:11:38.984Z,LONG,0.4418619419724985,0,0,-11.152246801504663,-1.2260276755476966
1f477f0f04709b480a489b48,train,2019-05-24T15:00:00.000Z,2019-05-28T12:14:12.503Z,LONG,0.30893306134209947,0,0,-5.36370266087958,-1.4507111093121763
e7f00205d786d0b08605d36e,train,2019-05-27T02:00:00.000Z,2019-05-28T01:27:59.660Z,LONG,0.39077476624154395,0,0,-4.506217332754662,-1.1677355120620998
723777e919001b928503e98c,train,2019-05-31T17:00:00.000Z,2019-06-03T17:32:22.809Z,LONG,0.47389325798704335,0,1,17.915131635416806,1.8719405732134478
9c4af2e8a6f32a3b9c1bf5c1,train,2019-06-04T06:00:00.000Z,2019-06-04T12:12:20.702Z,LONG,0.47754751918682886,0,0,-3.937500277777803,-1.119875348519762
4bc6ea8e3036d45ae54f431e,train,2019-06-04T07:00:00.000Z,2019-06-04T12:11:25.951Z,LONG,0.46451326109148133,0,0,-5.142695403356306,-1.0805284708854888
