specialist_id,owned_regime,side,signal_time_utc,entry_time_utc,entry_delay_minutes,exit_time_utc,entry,stop,target,exit,entry_spread_pips,stop_pips,net_pips,r,stress_r,pnl_usd_001_lot,exit_reason
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2025-01-17 07:00:00+00:00,2025-01-17 08:00:00+00:00,0,2025-01-17 09:00:00+00:00,1.02843,1.030364699910766,1.0260116251115423,1.0303746999107661,0.700000000000145,19.346999107661546,-19.44699910766179,-1.005168760252883,-1.031012561517235,-1.9446999107661789,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2025-01-23 08:00:00+00:00,2025-01-23 09:00:00+00:00,0,2025-01-23 09:50:00+00:00,1.03938,1.0413136337217657,1.0369629578477928,1.0413236337217657,0.700000000000145,19.336337217657714,-19.436337217657584,-1.0051716102628037,-1.0310296615768553,-1.9436337217657584,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2025-01-29 07:00:00+00:00,2025-01-29 08:00:00+00:00,0,2025-01-29 13:10:00+00:00,1.0416699999999999,1.043611318281075,1.0392433521486562,1.0392533521486562,0.700000000000145,19.41318281074966,24.166478513436562,1.2448488611591737,1.2190931669551746,2.4166478513436562,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2025-01-30 06:00:00+00:00,2025-01-30 07:00:00+00:00,0,2025-01-30 13:50:00+00:00,1.04137,1.043414446150525,1.0388144423118435,1.043424446150525,0.700000000000145,20.444461505250825,-20.54446150525191,-1.0048913002661088,-1.0293478015963877,-2.054446150525191,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2025-02-06 07:00:00+00:00,2025-02-06 08:00:00+00:00,0,2025-02-06 12:35:00+00:00,1.0379699999999998,1.040013656488794,1.035415429389007,1.035425429389007,0.700000000000145,20.436564887943177,25.4457061099278,1.2451068097525448,1.2206408585155548,2.54457061099278,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2025-02-19 08:00:00+00:00,2025-02-19 09:00:00+00:00,0,2025-02-19 10:45:00+00:00,1.04402,1.0456473286178152,1.041985839227731,1.041995839227731,0.700000000000145,16.273286178152063,20.24160772268857,1.2438549596616961,1.21312975797064,2.024160772268857,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2025-03-19 08:00:00+00:00,2025-03-19 09:00:00+00:00,0,2025-03-19 17:10:00+00:00,1.09069,1.0931816367558693,1.0875754540551634,1.0875854540551635,0.700000000000145,24.916367558692848,31.045459448364454,1.245986573895009,1.2259194433703768,3.1045459448364454,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2025-03-20 07:00:00+00:00,2025-03-20 08:00:00+00:00,0,2025-03-20 09:20:00+00:00,1.08794,1.090496274066366,1.0847446574170423,1.0847546574170424,0.700000000000145,25.56274066366071,31.85342582957551,1.246088056389723,1.2265283383384114,3.185342582957551,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2025-03-31 09:00:00+00:00,2025-03-31 10:00:00+00:00,0,2025-03-31 21:55:00+00:00,1.08158,1.0843743519865345,1.0780870600168317,1.08216,0.700000000000145,27.943519865346268,-5.800000000000249,-0.2075615394176963,-0.2254547755743935,-0.5800000000000249,TIME
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2025-04-28 06:00:00+00:00,2025-04-28 07:00:00+00:00,0,2025-04-28 12:15:00+00:00,1.13313,1.1365265783388383,1.1288842770764522,1.1365365783388384,0.700000000000145,33.96578338838243,-34.06578338838395,-1.0029441393669054,-1.0176648362012088,-3.4065783388383952,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2025-05-05 07:00:00+00:00,2025-05-05 08:00:00+00:00,0,2025-05-05 10:55:00+00:00,1.13126,1.1345962226436859,1.1270897216953926,1.134606222643686,0.700000000000145,33.36222643685883,-33.46222643686003,-1.0029974018727574,-1.017984411236365,-3.346222643686003,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2025-05-08 06:00:00+00:00,2025-05-08 07:00:00+00:00,0,2025-05-08 12:35:00+00:00,1.12822,1.1316021873095594,1.1239922658630506,1.1316121873095595,0.700000000000145,33.82187309559483,-33.9218730955948,-1.0029566665251604,-1.017739999150967,-3.39218730955948,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2025-05-12 07:00:00+00:00,2025-05-12 08:00:00+00:00,0,2025-05-12 19:55:00+00:00,1.11046,1.114717696738009,1.1051378790774888,1.10927,0.700000000000145,42.57696738008965,11.900000000000244,0.2794938374489552,0.26775039890068,1.1900000000000244,TIME
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2025-05-30 07:00:00+00:00,2025-05-30 08:00:00+00:00,0,2025-05-30 19:55:00+00:00,1.13378,1.1367778196579645,1.1300327254275444,1.13571,0.700000000000145,29.978196579645694,-19.299999999999873,-0.6438012356321661,-0.6604800241200461,-1.9299999999999873,TIME
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2025-07-07 06:00:00+00:00,2025-07-07 07:00:00+00:00,0,2025-07-07 08:45:00+00:00,1.1755799999999998,1.177481754482308,1.1732028068971148,1.1732128068971148,0.700000000000145,19.017544823081025,23.671931028850235,1.2447416976833057,1.218450186100109,2.3671931028850235,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2025-07-28 09:00:00+00:00,2025-07-28 10:00:00+00:00,0,2025-07-28 13:45:00+00:00,1.1666699999999999,1.1698454208839293,1.1627007238950882,1.1627107238950882,0.700000000000145,31.754208839293188,39.59276104911646,1.24685081116314,1.2311048669788436,3.9592761049116465,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2025-08-11 09:00:00+00:00,2025-08-11 10:00:00+00:00,0,2025-08-11 14:00:00+00:00,1.1641,1.1663818773514691,1.1612476533106633,1.1612576533106633,0.700000000000145,22.81877351469252,28.423466893365834,1.2456176435190336,1.2237058611141616,2.8423466893365834,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2025-08-27 07:00:00+00:00,2025-08-27 08:00:00+00:00,0,2025-08-27 16:40:00+00:00,1.16031,1.1626378974468554,1.1574001281914306,1.1626478974468555,0.700000000000145,23.278974468554658,-23.378974468555302,-1.0042957218813795,-1.0257743312881384,-2.3378974468555302,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2025-09-02 07:00:00+00:00,2025-09-02 08:00:00+00:00,0,2025-09-02 12:35:00+00:00,1.16458,1.1668765276891562,1.1617093403885548,1.1617193403885548,0.700000000000145,22.965276891561647,28.606596114451044,1.2456456000738332,1.2238736004432205,2.8606596114451044,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2025-10-07 08:00:00+00:00,2025-10-07 09:00:00+00:00,0,2025-10-07 20:55:00+00:00,1.16656,1.1687071852926898,1.163876018384138,1.1657600000000001,0.700000000000145,21.47185292689681,7.999999999999119,0.3725807934338953,0.34929449384427425,0.7999999999999119,TIME
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2025-10-09 06:00:00+00:00,2025-10-09 07:00:00+00:00,0,2025-10-09 14:20:00+00:00,1.1615499999999999,1.1636073277285521,1.1589783403393095,1.1589883403393095,0.700000000000145,20.57327728552355,25.616596606903297,1.2451393257081358,1.2208359542490914,2.5616596606903297,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2025-10-13 07:00:00+00:00,2025-10-13 08:00:00+00:00,0,2025-10-13 11:55:00+00:00,1.1599599999999999,1.1624922218691645,1.1567947226635442,1.1568047226635443,0.700000000000145,25.32221869164522,31.552773364555975,1.246050898966703,1.2263053938003263,3.1552773364555975,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2025-10-14 07:00:00+00:00,2025-10-14 08:00:00+00:00,0,2025-10-14 13:25:00+00:00,1.15493,1.1573989115659828,1.1518438605425216,1.157408911565983,0.700000000000145,24.689115659827745,-24.789115659828997,-1.004050367837353,-1.0243022070238639,-2.4789115659828997,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2025-11-27 06:00:00+00:00,2025-11-27 07:00:00+00:00,0,2025-11-27 18:55:00+00:00,1.1592,1.1610642149837673,1.156869731270291,1.1592600000000002,0.7999999999985796,18.642149837672275,-0.6000000000017103,-0.03218512914155551,-0.05900607009277532,-0.06000000000017103,TIME
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2025-12-19 07:00:00+00:00,2025-12-19 08:00:00+00:00,0,2025-12-19 14:00:00+00:00,1.17076,1.1725731940477992,1.1684935074402512,1.1725831940477993,0.700000000000145,18.13194047799162,-18.231940477992925,-1.005515129509866,-1.0330907770588362,-1.8231940477992925,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2025-12-30 08:00:00+00:00,2025-12-30 09:00:00+00:00,0,2025-12-30 15:40:00+00:00,1.1766999999999999,1.1782768254127924,1.1747289682340092,1.1747389682340093,0.700000000000145,15.768254127924907,19.610317659906062,1.2436581438129555,1.2119488628777553,1.9610317659906062,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2026-01-07 07:00:00+00:00,2026-01-07 08:00:00+00:00,0,2026-01-07 19:55:00+00:00,1.16824,1.1700232922016605,1.1660108847479242,1.1683100000000002,0.700000000000145,17.832922016606155,-0.7000000000023654,-0.03925324180470929,-0.06729127166512118,-0.07000000000023654,TIME
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2026-02-13 06:00:00+00:00,2026-02-13 07:00:00+00:00,0,2026-02-13 13:30:00+00:00,1.1855799999999999,1.1873311509064772,1.1833910613669032,1.1873411509064773,0.700000000000145,17.51150906477337,-17.611509064774378,-1.0057105301222822,-1.034263180733406,-1.7611509064774378,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2026-02-18 07:00:00+00:00,2026-02-18 08:00:00+00:00,0,2026-02-18 13:05:00+00:00,1.18345,1.1849194722954797,1.18161315963065,1.1849294722954797,0.700000000000145,14.694722954798046,-14.794722954798445,-1.006805164024392,-1.0408309841462162,-1.4794722954798445,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2026-02-26 08:00:00+00:00,2026-02-26 09:00:00+00:00,0,2026-02-26 17:20:00+00:00,1.18021,1.1818684944645974,1.1781368819192533,1.1781468819192533,0.700000000000145,16.584944645974343,20.63118080746662,1.243970435106301,1.2138226106382004,2.063118080746662,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2026-03-11 09:00:00+00:00,2026-03-11 10:00:00+00:00,0,2026-03-11 21:55:00+00:00,1.1592,1.1621302150884674,1.1555372311394159,1.1575,0.700000000000145,29.30215088467331,17.000000000000348,0.580162189011603,0.5630985952171444,1.7000000000000348,TIME
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2026-03-18 07:00:00+00:00,2026-03-18 08:00:00+00:00,0,2026-03-18 11:10:00+00:00,1.1525999999999998,1.1546251250272346,1.1500685937159563,1.1546351250272346,0.700000000000145,20.251250272348123,-20.351250272347965,-1.0049379667257574,-1.0296278003545838,-2.0351250272347965,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2026-03-19 07:00:00+00:00,2026-03-19 08:00:00+00:00,0,2026-03-19 09:20:00+00:00,1.1452099999999998,1.1480145437390465,1.1417043203261914,1.1480245437390466,0.700000000000145,28.04543739046765,-28.14543739046771,-1.003565642375542,-1.021393854253241,-2.814543739046771,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2026-03-23 09:00:00+00:00,2026-03-23 10:00:00+00:00,0,2026-03-23 11:05:00+00:00,1.14946,1.1528571595859434,1.1452135505175705,1.1528671595859434,0.700000000000145,33.97159585943498,-34.071595859435085,-1.002943635630598,-1.0176618137835722,-3.407159585943509,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2026-03-26 07:00:00+00:00,2026-03-26 08:00:00+00:00,0,2026-03-26 11:55:00+00:00,1.1553499999999999,1.1577159829422805,1.152392521322149,1.1524025213221492,0.700000000000145,23.659829422805704,29.474786778507234,1.2457734268403682,1.2246405610421875,2.9474786778507234,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2026-03-27 07:00:00+00:00,2026-03-27 08:00:00+00:00,0,2026-03-27 15:20:00+00:00,1.15184,1.1540703987047092,1.1490520016191135,1.1540803987047092,0.700000000000145,22.303987047091553,-22.403987047092677,-1.004483503321177,-1.02690101992681,-2.2403987047092677,STOP
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2026-04-21 07:00:00+00:00,2026-04-21 08:00:00+00:00,0,2026-04-21 15:35:00+00:00,1.1764,1.1780163132354389,1.174379608455701,1.174389608455701,0.700000000000145,16.163132354390434,20.103915442988285,1.2438130804223357,1.2128784825339392,2.0103915442988285,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2026-05-04 07:00:00+00:00,2026-05-04 08:00:00+00:00,0,2026-05-04 16:05:00+00:00,1.17176,1.1740144817313873,1.1689418978357657,1.1689518978357658,0.700000000000145,22.54481731387343,28.081021642341053,1.2455643907595917,1.223386344557713,2.8081021642341053,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2026-05-12 06:00:00+00:00,2026-05-12 07:00:00+00:00,0,2026-05-12 13:50:00+00:00,1.1750099999999999,1.17666818542993,1.1729372682125874,1.1729472682125874,0.700000000000145,16.581854299300556,20.62731787412453,1.2439693113812136,1.2138158682876332,2.062731787412453,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2026-06-11 08:00:00+00:00,2026-06-11 09:00:00+00:00,0,2026-06-11 16:10:00+00:00,1.1532099999999998,1.1550686259420084,1.150886717572489,1.1508967175724891,0.700000000000145,18.586259420086062,23.13282427510721,1.244619681252684,1.2177180875162028,2.313282427510721,TARGET
H4_CHOP_ASIA_LONDON_SHORT_CONTROL,chop,SHORT,2026-06-18 08:00:00+00:00,2026-06-18 09:00:00+00:00,0,2026-06-18 20:55:00+00:00,1.14827,1.1507673601826882,1.1451482997716396,1.1459000000000001,0.700000000000145,24.973601826883076,23.699999999997612,0.9490020768444188,0.9289809359827202,2.369999999999761,TIME
